id,Rings
116659,6.45
116660,12.63
116661,9.21
116662,9.44
116663,7.93
116664,10.54
116665,9.41
116666,10.46
116667,6.7
116668,9.1
116669,8.05
116670,10.68
116671,12.91
116672,10.46
116673,9.81
116674,7.24
116675,8.5
116676,9.75
116677,12.88
116678,7.9
116679,10.08
116680,10.98
116681,11.26
116682,10.29
116683,9.22
116684,12.05
116685,11.28
116686,9.72
116687,11.45
116688,16.45
116689,11.25
116690,4.73
116691,17.45
116692,7.89
116693,6.04
116694,10.59
116695,8.35
116696,9.49
116697,7.16
116698,11.84
116699,11.02
116700,6.88
116701,10.53
116702,8.31
116703,11.71
116704,8.33
116705,10.78
116706,9.89
116707,9.8
116708,12.7
116709,9.79
116710,11.07
116711,13.14
116712,7.83
116713,11.22
116714,13.08
116715,11.18
116716,10.4
116717,11.67
116718,14.07
116719,6.01
116720,4.86
116721,6.41
116722,7.21
116723,14.14
116724,14.94
116725,10.48
116726,13.96
116727,9.21
116728,6.92
116729,9.4
116730,5.97
116731,10.5
116732,6.94
116733,14.27
116734,6.01
116735,10.66
116736,11.29
116737,7.1
116738,5.77
116739,7.08
116740,7.19
116741,10.91
116742,8.08
116743,15.45
116744,8.44
116745,12.11
116746,9.34
116747,6.23
116748,8.94
116749,14.54
116750,9.12
116751,8.63
116752,10.69
116753,7.08
116754,9.41
116755,11.45
116756,10.98
116757,14.89
116758,7.99
116759,18.16
116760,8.37
116761,11.1
116762,15.03
116763,6.5
116764,4.87
116765,9.49
116766,10.0
116767,17.18
116768,9.93
116769,9.98
116770,9.58
116771,14.5
116772,5.17
116773,5.04
116774,13.21
116775,14.58
116776,12.95
116777,7.98
116778,15.61
116779,7.0
116780,15.42
116781,9.38
116782,9.35
116783,10.31
116784,4.71
116785,10.12
116786,12.08
116787,14.5
116788,10.42
116789,9.8
116790,5.39
116791,11.17
116792,10.72
116793,10.46
116794,5.96
116795,6.18
116796,10.09
116797,13.47
116798,7.01
116799,8.89
116800,10.44
116801,9.16
116802,16.58
116803,7.14
116804,13.34
116805,7.19
116806,11.2
116807,11.65
116808,11.24
116809,10.81
116810,9.18
116811,9.92
116812,11.09
116813,12.4
116814,11.1
116815,11.16
116816,10.77
116817,14.49
116818,8.14
116819,9.53
116820,11.33
116821,7.72
116822,7.78
116823,9.6
116824,7.18
116825,8.91
116826,7.84
116827,9.76
116828,12.38
116829,9.52
116830,9.72
116831,11.09
116832,9.96
116833,11.48
116834,10.27
116835,9.7
116836,10.67
116837,7.43
116838,10.55
116839,10.89
116840,9.14
116841,11.53
116842,10.38
116843,7.11
116844,5.07
116845,16.91
116846,12.02
116847,8.7
116848,13.31
116849,10.6
116850,5.37
116851,11.29
116852,11.71
116853,6.57
116854,7.96
116855,12.09
116856,9.97
116857,11.39
116858,11.69
116859,7.95
116860,10.26
116861,9.75
116862,10.24
116863,19.17
116864,12.36
116865,10.94
116866,11.38
116867,10.55
116868,12.04
116869,8.25
116870,9.63
116871,10.07
116872,12.31
116873,11.02
116874,9.08
116875,13.5
116876,5.54
116877,11.43
116878,7.26
116879,11.33
116880,11.49
116881,16.76
116882,11.16
116883,13.53
116884,15.18
116885,11.49
116886,11.33
116887,10.22
116888,16.2
116889,5.22
116890,15.91
116891,9.52
116892,7.1
116893,16.9
116894,8.88
116895,10.98
116896,14.1
116897,10.2
116898,11.17
116899,8.82
116900,13.09
116901,13.29
116902,9.35
116903,9.74
116904,6.68
116905,7.19
116906,9.43
116907,10.49
116908,7.08
116909,12.3
116910,8.95
116911,7.95
116912,11.49
116913,11.93
116914,7.28
116915,10.47
116916,10.59
116917,14.42
116918,16.72
116919,6.55
116920,10.98
116921,10.26
116922,11.61
116923,15.7
116924,11.56
116925,11.16
116926,10.93
116927,11.62
116928,11.49
116929,10.26
116930,9.0
116931,11.31
116932,6.82
116933,9.36
116934,7.52
116935,7.21
116936,10.27
116937,8.64
116938,6.65
116939,11.09
116940,9.51
116941,7.05
116942,9.17
116943,15.63
116944,7.33
116945,6.69
116946,6.17
116947,7.4
116948,10.71
116949,11.97
116950,11.1
116951,5.68
116952,12.01
116953,8.61
116954,11.35
116955,9.85
116956,8.9
116957,9.38
116958,10.11
116959,8.91
116960,9.14
116961,14.3
116962,16.12
116963,10.7
116964,9.89
116965,13.93
116966,7.8
116967,14.26
116968,10.32
116969,10.65
116970,9.41
116971,11.31
116972,9.2
116973,12.1
116974,9.39
116975,12.08
116976,11.25
116977,10.97
116978,16.16
116979,8.01
116980,9.4
116981,5.1
116982,10.44
116983,8.01
116984,12.7
116985,11.0
116986,8.53
116987,6.77
116988,9.4
116989,9.66
116990,6.67
116991,10.76
116992,7.93
116993,7.12
116994,7.39
116995,10.28
116996,7.13
116997,7.55
116998,6.8
116999,8.08
117000,9.95
117001,9.58
117002,7.98
117003,11.39
117004,8.2
117005,8.03
117006,11.06
117007,9.41
117008,10.55
117009,7.25
117010,9.89
117011,10.25
117012,14.73
117013,9.36
117014,7.13
117015,6.88
117016,9.75
117017,4.25
117018,14.44
117019,5.76
117020,9.43
117021,10.83
117022,10.51
117023,9.26
117024,9.0
117025,9.56
117026,15.4
117027,11.37
117028,14.89
117029,12.2
117030,14.85
117031,6.77
117032,14.65
117033,9.21
117034,14.63
117035,10.73
117036,8.54
117037,8.81
117038,8.13
117039,6.43
117040,8.47
117041,9.85
117042,12.4
117043,9.85
117044,12.66
117045,12.2
117046,13.88
117047,5.87
117048,11.15
117049,10.97
117050,7.56
117051,9.72
117052,5.96
117053,8.98
117054,8.57
117055,5.64
117056,9.12
117057,13.72
117058,10.17
117059,13.11
117060,7.1
117061,11.1
117062,10.76
117063,10.6
117064,7.73
117065,8.39
117066,8.19
117067,8.6
117068,12.82
117069,11.32
117070,11.63
117071,6.59
117072,6.88
117073,6.47
117074,4.5
117075,11.92
117076,6.56
117077,11.64
117078,8.72
117079,10.7
117080,11.98
117081,10.11
117082,6.91
117083,7.91
117084,12.4
117085,9.51
117086,9.35
117087,10.13
117088,12.72
117089,9.2
117090,12.31
117091,8.57
117092,12.14
117093,10.93
117094,8.02
117095,8.08
117096,9.76
117097,8.56
117098,14.08
117099,5.32
117100,11.84
117101,10.97
117102,15.09
117103,9.81
117104,9.86
117105,5.73
117106,14.25
117107,9.78
117108,5.73
117109,15.3
117110,11.79
117111,10.02
117112,12.85
117113,8.83
117114,10.48
117115,12.77
117116,6.71
117117,8.61
117118,9.85
117119,12.26
117120,10.1
117121,10.39
117122,11.03
117123,8.68
117124,11.41
117125,7.61
117126,10.66
117127,7.32
117128,9.68
117129,5.87
117130,13.44
117131,11.81
117132,8.56
117133,9.52
117134,7.81
117135,8.72
117136,9.61
117137,11.64
117138,4.8
117139,9.98
117140,11.65
117141,13.79
117142,6.98
117143,11.49
117144,12.37
117145,7.18
117146,8.97
117147,10.96
117148,12.46
117149,6.61
117150,9.71
117151,16.93
117152,11.53
117153,9.1
117154,13.03
117155,7.36
117156,9.18
117157,6.95
117158,7.97
117159,13.04
117160,10.69
117161,9.76
117162,11.58
117163,10.87
117164,13.56
117165,11.29
117166,10.96
117167,4.47
117168,8.73
117169,9.11
117170,10.33
117171,11.11
117172,11.52
117173,9.37
117174,12.07
117175,6.74
117176,6.47
117177,8.77
117178,8.48
117179,10.45
117180,9.46
117181,8.57
117182,13.04
117183,8.85
117184,7.86
117185,4.74
117186,9.97
117187,6.17
117188,10.2
117189,6.88
117190,10.79
117191,9.96
117192,11.64
117193,13.02
117194,9.15
117195,9.25
117196,11.93
117197,10.12
117198,15.17
117199,9.84
117200,10.72
117201,10.6
117202,9.73
117203,12.92
117204,15.46
117205,7.17
117206,11.32
117207,13.14
117208,11.06
117209,9.93
117210,9.61
117211,7.6
117212,11.06
117213,6.59
117214,9.29
117215,8.18
117216,11.3
117217,10.99
117218,5.62
117219,9.64
117220,15.71
117221,7.39
117222,7.38
117223,10.79
117224,10.95
117225,9.45
117226,9.44
117227,9.71
117228,6.31
117229,8.27
117230,8.94
117231,14.93
117232,10.15
117233,9.9
117234,9.49
117235,12.29
117236,9.33
117237,8.01
117238,7.36
117239,9.14
117240,10.67
117241,5.33
117242,9.89
117243,9.27
117244,9.88
117245,9.42
117246,8.97
117247,9.92
117248,10.78
117249,9.63
117250,10.83
117251,13.11
117252,6.91
117253,8.9
117254,12.09
117255,9.62
117256,9.21
117257,10.88
117258,8.16
117259,9.53
117260,14.89
117261,8.87
117262,12.72
117263,11.06
117264,10.43
117265,11.46
117266,14.49
117267,13.76
117268,6.67
117269,9.66
117270,14.02
117271,11.86
117272,11.91
117273,11.9
117274,9.25
117275,4.72
117276,14.14
117277,4.71
117278,7.92
117279,9.58
117280,8.45
117281,10.65
117282,10.3
117283,12.01
117284,12.97
117285,4.23
117286,17.71
117287,5.11
117288,6.26
117289,11.29
117290,8.79
117291,10.68
117292,13.55
117293,4.93
117294,8.37
117295,7.58
117296,9.99
117297,9.33
117298,9.48
117299,9.87
117300,15.7
117301,8.14
117302,7.84
117303,15.16
117304,10.99
117305,12.75
117306,16.7
117307,11.04
117308,11.42
117309,5.06
117310,10.56
117311,7.17
117312,15.55
117313,8.3
117314,9.49
117315,8.99
117316,10.79
117317,13.33
117318,12.89
117319,10.35
117320,5.06
117321,14.45
117322,9.93
117323,8.6
117324,8.69
117325,5.16
117326,11.58
117327,7.89
117328,9.77
117329,11.84
117330,8.9
117331,9.8
117332,15.99
117333,9.35
117334,15.24
117335,9.99
117336,5.14
117337,7.28
117338,9.85
117339,11.2
117340,8.78
117341,7.51
117342,10.43
117343,9.2
117344,9.86
117345,6.43
117346,16.2
117347,11.52
117348,9.47
117349,14.04
117350,11.35
117351,12.37
117352,11.01
117353,7.96
117354,11.67
117355,6.21
117356,5.5
117357,6.78
117358,7.36
117359,10.62
117360,13.16
117361,9.5
117362,9.07
117363,10.83
117364,8.36
117365,10.88
117366,11.87
117367,10.42
117368,9.83
117369,11.16
117370,11.81
117371,10.25
117372,12.27
117373,9.74
117374,16.7
117375,7.75
117376,10.66
117377,18.4
117378,9.5
117379,5.62
117380,5.69
117381,12.88
117382,12.02
117383,10.48
117384,8.69
117385,11.87
117386,14.73
117387,15.7
117388,17.59
117389,6.96
117390,10.49
117391,8.45
117392,9.87
117393,10.99
117394,4.01
117395,11.43
117396,9.81
117397,7.46
117398,11.76
117399,17.34
117400,11.54
117401,12.36
117402,6.05
117403,12.37
117404,9.37
117405,9.02
117406,8.85
117407,9.51
117408,10.19
117409,10.1
117410,11.27
117411,12.7
117412,7.72
117413,6.4
117414,11.35
117415,7.24
117416,7.39
117417,11.36
117418,7.86
117419,9.83
117420,10.88
117421,6.91
117422,9.47
117423,8.52
117424,13.14
117425,11.37
117426,9.76
117427,10.68
117428,11.18
117429,10.6
117430,8.14
117431,12.04
117432,10.96
117433,6.85
117434,8.13
117435,11.9
117436,9.4
117437,15.32
117438,10.26
117439,8.96
117440,8.22
117441,8.91
117442,11.05
117443,9.42
117444,6.73
117445,9.62
117446,12.22
117447,5.66
117448,6.74
117449,7.6
117450,10.8
117451,7.66
117452,11.03
117453,10.86
117454,13.86
117455,9.32
117456,15.3
117457,16.79
117458,11.27
117459,11.31
117460,7.97
117461,12.33
117462,6.72
117463,8.66
117464,9.31
117465,10.3
117466,12.46
117467,12.94
117468,6.57
117469,4.6
117470,6.43
117471,16.09
117472,7.2
117473,13.41
117474,10.94
117475,8.63
117476,12.25
117477,5.33
117478,12.92
117479,10.4
117480,8.54
117481,12.58
117482,13.2
117483,12.38
117484,7.23
117485,10.45
117486,10.99
117487,13.1
117488,8.33
117489,5.54
117490,14.24
117491,10.09
117492,15.52
117493,12.63
117494,10.97
117495,10.13
117496,8.82
117497,6.93
117498,9.71
117499,4.39
117500,10.58
117501,10.93
117502,8.44
117503,10.15
117504,10.44
117505,12.77
117506,17.03
117507,10.85
117508,14.66
117509,7.85
117510,4.88
117511,9.31
117512,10.27
117513,6.9
117514,11.17
117515,6.8
117516,10.73
117517,9.36
117518,10.24
117519,10.6
117520,9.14
117521,16.85
117522,6.11
117523,8.84
117524,8.62
117525,6.73
117526,9.45
117527,12.71
117528,13.31
117529,13.6
117530,9.86
117531,11.18
117532,7.99
117533,8.96
117534,8.24
117535,16.93
117536,9.78
117537,5.86
117538,7.24
117539,7.89
117540,8.05
117541,8.96
117542,4.67
117543,9.32
117544,6.94
117545,10.43
117546,7.96
117547,17.3
117548,9.71
117549,14.07
117550,15.96
117551,4.25
117552,11.66
117553,17.04
117554,9.28
117555,9.8
117556,9.68
117557,6.12
117558,9.9
117559,11.85
117560,8.42
117561,9.81
117562,11.9
117563,9.3
117564,9.19
117565,11.63
117566,9.56
117567,9.15
117568,14.33
117569,14.2
117570,12.06
117571,6.77
117572,9.6
117573,13.5
117574,11.73
117575,18.02
117576,7.87
117577,12.55
117578,7.63
117579,11.12
117580,10.69
117581,10.83
117582,10.95
117583,9.54
117584,11.54
117585,11.28
117586,10.59
117587,10.35
117588,11.95
117589,11.85
117590,7.05
117591,9.84
117592,14.14
117593,9.56
117594,9.62
117595,9.98
117596,9.55
117597,9.69
117598,7.12
117599,10.18
117600,10.46
117601,11.95
117602,12.24
117603,15.12
117604,10.98
117605,4.84
117606,9.74
117607,9.79
117608,12.41
117609,11.2
117610,11.25
117611,14.13
117612,11.44
117613,10.91
117614,7.24
117615,7.28
117616,6.91
117617,12.7
117618,11.12
117619,10.25
117620,12.4
117621,6.82
117622,13.14
117623,7.8
117624,10.4
117625,13.62
117626,16.91
117627,11.1
117628,9.21
117629,10.7
117630,14.09
117631,7.15
117632,9.68
117633,15.68
117634,9.05
117635,12.15
117636,10.05
117637,5.02
117638,10.57
117639,10.92
117640,10.71
117641,5.07
117642,10.17
117643,7.3
117644,10.51
117645,11.8
117646,11.33
117647,16.2
117648,11.93
117649,5.07
117650,7.96
117651,10.94
117652,16.85
117653,10.66
117654,14.28
117655,11.49
117656,10.19
117657,8.98
117658,8.47
117659,16.79
117660,8.47
117661,13.34
117662,15.93
117663,13.13
117664,12.27
117665,10.83
117666,10.91
117667,10.61
117668,13.05
117669,5.86
117670,11.75
117671,8.34
117672,9.84
117673,10.95
117674,10.72
117675,16.16
117676,8.85
117677,13.87
117678,10.92
117679,11.92
117680,9.09
117681,11.82
117682,11.23
117683,12.06
117684,10.33
117685,10.57
117686,11.21
117687,9.85
117688,10.2
117689,11.6
117690,13.43
117691,11.34
117692,11.35
117693,10.22
117694,8.66
117695,9.81
117696,13.36
117697,6.89
117698,7.74
117699,7.41
117700,12.42
117701,12.67
117702,8.82
117703,6.78
117704,7.25
117705,10.24
117706,12.96
117707,11.85
117708,10.14
117709,9.83
117710,13.22
117711,8.86
117712,14.92
117713,9.22
117714,9.66
117715,13.89
117716,11.81
117717,7.59
117718,8.05
117719,9.44
117720,11.76
117721,15.26
117722,7.63
117723,13.64
117724,10.15
117725,12.72
117726,10.01
117727,8.65
117728,12.14
117729,13.73
117730,6.97
117731,10.19
117732,8.15
117733,9.59
117734,13.75
117735,13.56
117736,9.34
117737,7.9
117738,11.31
117739,7.93
117740,11.74
117741,5.77
117742,8.98
117743,9.72
117744,11.35
117745,11.1
117746,9.54
117747,9.73
117748,11.93
117749,11.24
117750,14.36
117751,13.87
117752,10.0
117753,13.26
117754,14.33
117755,12.74
117756,14.32
117757,9.15
117758,8.71
117759,14.46
117760,16.63
117761,7.88
117762,13.35
117763,7.02
117764,11.4
117765,7.69
117766,13.3
117767,10.78
117768,12.78
117769,12.91
117770,14.53
117771,11.37
117772,12.6
117773,14.15
117774,16.77
117775,8.64
117776,12.6
117777,11.63
117778,11.12
117779,12.37
117780,8.96
117781,10.86
117782,6.55
117783,9.56
117784,7.47
117785,10.67
117786,9.46
117787,5.31
117788,8.85
117789,6.63
117790,7.87
117791,6.02
117792,9.33
117793,10.08
117794,6.94
117795,7.3
117796,5.37
117797,8.15
117798,7.02
117799,8.15
117800,11.49
117801,16.76
117802,10.9
117803,14.62
117804,9.25
117805,5.37
117806,11.32
117807,7.71
117808,11.54
117809,12.71
117810,11.13
117811,6.55
117812,15.89
117813,10.2
117814,12.24
117815,7.99
117816,8.99
117817,13.39
117818,5.0
117819,10.84
117820,12.85
117821,6.19
117822,7.72
117823,11.97
117824,16.28
117825,11.58
117826,9.22
117827,9.19
117828,7.95
117829,8.73
117830,6.85
117831,8.56
117832,10.32
117833,10.2
117834,10.74
117835,9.49
117836,9.6
117837,7.18
117838,10.39
117839,10.92
117840,9.82
117841,6.36
117842,11.99
117843,7.99
117844,9.54
117845,10.11
117846,8.33
117847,4.55
117848,8.59
117849,13.06
117850,10.74
117851,11.66
117852,10.6
117853,5.68
117854,8.83
117855,9.17
117856,10.32
117857,8.48
117858,9.05
117859,14.16
117860,11.45
117861,9.5
117862,7.09
117863,10.96
117864,8.26
117865,11.87
117866,6.95
117867,9.82
117868,11.11
117869,9.02
117870,10.88
117871,5.66
117872,11.6
117873,11.47
117874,8.02
117875,7.35
117876,8.2
117877,6.84
117878,9.17
117879,13.54
117880,9.11
117881,14.88
117882,10.63
117883,14.81
117884,15.78
117885,7.25
117886,13.62
117887,9.7
117888,21.67
117889,11.04
117890,8.97
117891,7.29
117892,8.28
117893,4.66
117894,12.58
117895,16.71
117896,12.64
117897,11.69
117898,12.06
117899,8.96
117900,13.19
117901,5.27
117902,10.17
117903,9.69
117904,11.61
117905,9.03
117906,7.94
117907,14.02
117908,19.16
117909,10.01
117910,9.7
117911,7.24
117912,10.49
117913,10.47
117914,6.04
117915,8.53
117916,11.97
117917,9.15
117918,7.39
117919,11.11
117920,9.46
117921,9.47
117922,10.08
117923,11.59
117924,11.26
117925,9.07
117926,10.7
117927,7.36
117928,7.73
117929,13.94
117930,9.9
117931,9.39
117932,14.32
117933,14.76
117934,6.76
117935,7.04
117936,14.5
117937,6.93
117938,15.6
117939,7.21
117940,6.66
117941,13.05
117942,14.53
117943,15.64
117944,12.0
117945,7.67
117946,7.05
117947,10.89
117948,7.75
117949,6.92
117950,11.16
117951,11.68
117952,15.12
117953,10.43
117954,12.12
117955,5.62
117956,8.77
117957,14.19
117958,10.5
117959,7.37
117960,8.85
117961,11.76
117962,13.86
117963,11.83
117964,5.73
117965,10.41
117966,10.5
117967,16.04
117968,9.57
117969,10.12
117970,12.3
117971,8.72
117972,12.45
117973,17.27
117974,9.84
117975,9.61
117976,8.74
117977,10.36
117978,15.75
117979,6.6
117980,9.28
117981,10.97
117982,6.71
117983,15.26
117984,9.51
117985,8.33
117986,9.57
117987,7.18
117988,12.26
117989,6.59
117990,11.48
117991,9.19
117992,12.54
117993,10.79
117994,9.01
117995,12.19
117996,15.65
117997,9.84
117998,11.52
117999,8.81
118000,10.25
118001,9.19
118002,11.12
118003,14.33
118004,12.95
118005,9.63
118006,8.54
118007,10.99
118008,6.76
118009,11.65
118010,13.17
118011,10.17
118012,9.75
118013,8.53
118014,9.75
118015,7.99
118016,7.79
118017,10.77
118018,13.49
118019,10.38
118020,10.21
118021,10.87
118022,7.98
118023,10.45
118024,10.4
118025,9.69
118026,10.47
118027,11.07
118028,10.05
118029,10.05
118030,12.28
118031,7.64
118032,10.45
118033,9.49
118034,7.08
118035,8.79
118036,15.27
118037,8.87
118038,10.63
118039,7.88
118040,8.36
118041,9.29
118042,4.94
118043,12.85
118044,5.2
118045,10.7
118046,10.65
118047,12.37
118048,10.26
118049,9.65
118050,11.07
118051,9.82
118052,8.84
118053,14.07
118054,10.89
118055,15.64
118056,11.05
118057,8.02
118058,12.09
118059,8.98
118060,4.96
118061,7.0
118062,10.32
118063,9.38
118064,6.47
118065,10.57
118066,11.13
118067,10.96
118068,9.18
118069,14.87
118070,6.88
118071,10.22
118072,13.7
118073,11.48
118074,4.91
118075,10.47
118076,10.83
118077,9.37
118078,10.63
118079,12.63
118080,11.74
118081,8.18
118082,9.21
118083,10.52
118084,11.61
118085,14.18
118086,5.74
118087,9.92
118088,11.09
118089,9.01
118090,11.17
118091,14.77
118092,11.62
118093,12.42
118094,12.72
118095,16.28
118096,7.29
118097,9.54
118098,10.55
118099,10.09
118100,5.18
118101,10.0
118102,6.4
118103,5.37
118104,6.91
118105,9.47
118106,9.73
118107,10.79
118108,6.51
118109,10.97
118110,11.3
118111,12.33
118112,5.08
118113,3.87
118114,14.96
118115,6.88
118116,17.22
118117,11.13
118118,8.12
118119,10.38
118120,10.57
118121,10.29
118122,11.18
118123,12.36
118124,10.72
118125,11.89
118126,9.05
118127,16.76
118128,10.12
118129,18.11
118130,9.21
118131,11.58
118132,11.33
118133,11.32
118134,8.76
118135,11.32
118136,8.53
118137,13.63
118138,7.34
118139,11.32
118140,14.48
118141,17.81
118142,11.1
118143,8.89
118144,11.2
118145,8.91
118146,9.85
118147,8.87
118148,9.78
118149,11.75
118150,11.41
118151,11.88
118152,6.77
118153,10.86
118154,9.6
118155,10.13
118156,15.05
118157,7.0
118158,11.19
118159,5.72
118160,14.47
118161,11.05
118162,11.63
118163,8.88
118164,6.38
118165,10.35
118166,11.47
118167,7.92
118168,7.21
118169,8.09
118170,10.36
118171,6.84
118172,7.3
118173,8.28
118174,11.95
118175,6.94
118176,6.27
118177,7.01
118178,9.22
118179,9.61
118180,10.64
118181,5.13
118182,7.68
118183,9.39
118184,6.4
118185,15.4
118186,10.53
118187,7.16
118188,6.3
118189,21.7
118190,8.23
118191,12.41
118192,9.2
118193,9.6
118194,17.24
118195,13.22
118196,8.55
118197,8.07
118198,4.96
118199,13.22
118200,7.85
118201,7.74
118202,10.82
118203,9.03
118204,15.06
118205,10.08
118206,8.84
118207,5.81
118208,9.53
118209,9.67
118210,9.95
118211,9.7
118212,9.29
118213,14.02
118214,6.88
118215,10.73
118216,11.18
118217,8.58
118218,10.94
118219,5.08
118220,18.4
118221,10.52
118222,7.01
118223,7.65
118224,6.95
118225,9.83
118226,10.94
118227,12.29
118228,9.19
118229,6.86
118230,9.35
118231,8.99
118232,8.05
118233,9.89
118234,12.36
118235,9.2
118236,8.85
118237,9.8
118238,9.02
118239,10.43
118240,9.49
118241,5.63
118242,11.41
118243,10.23
118244,9.08
118245,7.1
118246,10.3
118247,8.18
118248,13.35
118249,4.96
118250,10.38
118251,11.66
118252,20.98
118253,10.61
118254,10.58
118255,8.07
118256,10.39
118257,11.58
118258,8.16
118259,7.76
118260,11.57
118261,11.82
118262,10.53
118263,5.52
118264,10.69
118265,6.63
118266,12.44
118267,8.44
118268,8.63
118269,9.86
118270,10.84
118271,5.12
118272,9.46
118273,10.61
118274,6.99
118275,8.74
118276,10.65
118277,7.57
118278,10.83
118279,14.73
118280,15.67
118281,18.09
118282,11.3
118283,13.27
118284,11.19
118285,10.28
118286,6.93
118287,15.41
118288,9.03
118289,10.05
118290,14.37
118291,11.23
118292,10.13
118293,7.44
118294,11.57
118295,6.59
118296,7.81
118297,7.17
118298,9.64
118299,10.3
118300,11.18
118301,9.73
118302,8.96
118303,12.7
118304,14.15
118305,6.54
118306,10.82
118307,15.22
118308,11.36
118309,6.57
118310,10.2
118311,5.77
118312,11.88
118313,6.63
118314,9.58
118315,12.75
118316,7.17
118317,10.24
118318,13.96
118319,11.29
118320,9.44
118321,9.45
118322,9.73
118323,11.23
118324,14.45
118325,8.14
118326,12.07
118327,18.64
118328,7.06
118329,10.07
118330,11.2
118331,8.56
118332,5.63
118333,7.67
118334,11.44
118335,12.56
118336,8.65
118337,10.6
118338,15.28
118339,11.69
118340,6.4
118341,11.04
118342,10.47
118343,20.48
118344,7.47
118345,6.87
118346,12.59
118347,7.24
118348,9.28
118349,10.71
118350,15.89
118351,9.98
118352,9.78
118353,10.67
118354,9.75
118355,13.88
118356,11.25
118357,7.71
118358,14.57
118359,11.06
118360,10.29
118361,9.28
118362,19.22
118363,8.3
118364,11.0
118365,6.03
118366,6.84
118367,8.1
118368,9.42
118369,6.07
118370,13.39
118371,11.04
118372,8.19
118373,9.55
118374,11.7
118375,12.8
118376,9.38
118377,5.78
118378,8.25
118379,10.43
118380,7.96
118381,9.55
118382,9.28
118383,10.84
118384,11.43
118385,9.36
118386,7.27
118387,5.11
118388,6.45
118389,10.5
118390,8.15
118391,9.23
118392,8.67
118393,5.61
118394,10.53
118395,18.35
118396,11.82
118397,9.71
118398,9.12
118399,8.7
118400,12.8
118401,15.94
118402,7.73
118403,3.85
118404,9.22
118405,7.39
118406,10.37
118407,9.83
118408,12.32
118409,5.85
118410,8.23
118411,10.22
118412,7.53
118413,6.71
118414,9.14
118415,14.84
118416,6.82
118417,9.92
118418,11.13
118419,9.7
118420,9.25
118421,13.47
118422,11.25
118423,16.4
118424,6.7
118425,6.88
118426,7.11
118427,11.85
118428,7.51
118429,7.38
118430,6.13
118431,9.5
118432,10.06
118433,15.45
118434,9.13
118435,7.3
118436,5.9
118437,13.64
118438,6.27
118439,8.69
118440,11.4
118441,8.34
118442,16.2
118443,9.85
118444,9.8
118445,6.44
118446,13.03
118447,11.16
118448,6.88
118449,7.28
118450,10.43
118451,8.72
118452,11.53
118453,6.73
118454,13.35
118455,11.18
118456,9.82
118457,17.36
118458,7.66
118459,9.57
118460,11.89
118461,14.16
118462,10.29
118463,7.78
118464,12.65
118465,15.4
118466,11.86
118467,11.95
118468,7.26
118469,8.15
118470,8.53
118471,10.46
118472,13.14
118473,9.49
118474,11.38
118475,8.18
118476,14.19
118477,9.96
118478,10.47
118479,9.31
118480,10.44
118481,10.44
118482,14.92
118483,12.4
118484,9.08
118485,6.28
118486,8.67
118487,10.9
118488,8.42
118489,7.59
118490,12.3
118491,9.43
118492,8.51
118493,11.18
118494,3.6
118495,10.07
118496,12.75
118497,13.58
118498,9.09
118499,9.23
118500,9.93
118501,6.56
118502,9.48
118503,7.05
118504,12.06
118505,9.67
118506,10.7
118507,9.9
118508,10.14
118509,11.83
118510,10.27
118511,10.23
118512,7.38
118513,10.18
118514,9.02
118515,7.08
118516,6.62
118517,10.86
118518,12.44
118519,12.11
118520,6.25
118521,7.61
118522,9.36
118523,16.84
118524,8.46
118525,10.77
118526,10.51
118527,7.57
118528,6.94
118529,5.33
118530,11.08
118531,11.1
118532,12.15
118533,8.62
118534,9.43
118535,8.37
118536,10.58
118537,6.58
118538,8.07
118539,11.03
118540,8.37
118541,9.37
118542,10.91
118543,12.03
118544,10.56
118545,8.07
118546,6.09
118547,7.83
118548,10.21
118549,9.85
118550,13.82
118551,7.75
118552,9.55
118553,14.94
118554,13.22
118555,7.19
118556,10.44
118557,15.15
118558,8.6
118559,10.63
118560,8.88
118561,5.35
118562,12.63
118563,11.24
118564,11.21
118565,5.07
118566,12.08
118567,10.05
118568,5.11
118569,7.97
118570,11.41
118571,15.76
118572,7.98
118573,7.72
118574,9.61
118575,6.75
118576,11.5
118577,6.1
118578,9.35
118579,10.59
118580,9.74
118581,11.09
118582,13.39
118583,7.94
118584,10.93
118585,9.65
118586,11.0
118587,9.89
118588,11.07
118589,12.42
118590,8.22
118591,9.74
118592,7.9
118593,10.94
118594,9.46
118595,10.42
118596,9.66
118597,10.67
118598,11.48
118599,10.31
118600,9.93
118601,8.32
118602,14.37
118603,11.91
118604,7.75
118605,10.39
118606,9.56
118607,8.38
118608,9.51
118609,9.64
118610,7.34
118611,9.83
118612,8.59
118613,10.6
118614,14.59
118615,11.02
118616,10.24
118617,8.63
118618,10.16
118619,10.68
118620,13.33
118621,9.4
118622,10.72
118623,8.89
118624,6.8
118625,11.33
118626,13.08
118627,9.45
118628,12.18
118629,9.84
118630,8.92
118631,9.86
118632,11.56
118633,7.65
118634,14.34
118635,13.32
118636,6.47
118637,8.95
118638,10.49
118639,9.54
118640,17.52
118641,11.02
118642,11.66
118643,6.94
118644,18.91
118645,11.3
118646,16.31
118647,10.06
118648,9.74
118649,12.67
118650,9.43
118651,10.11
118652,9.94
118653,6.73
118654,10.34
118655,14.44
118656,8.21
118657,11.15
